timestamp_ns,time_ms,voltage_left,current_left_a,voltage_right,current_right_a,motor_current_left,motor_current_right,euler_x,euler_y,euler_z,acc_lin_x,acc_lin_y,acc_lin_z,sonar_mm,tof_mm,rpm_left,rpm_right,rotations_left,rotations_right
1764885430663726725,21318,9.88,4.1,11.28,0.4,-0.02,-0.06,0.0,7.19,11.88,0.0,0.01,-0.05,12042.56,200.0,0.0,0.0,0.0,
1764885430778478585,21437,9.828,3.9,11.292,0.1,0.12,-0.06,0.0,7.19,11.88,0.0,0.01,-0.02,12042.9,200.0,0.0,0.0,0.0,
1764885430901403167,21552,9.828,4.0,11.284,0.1,0.08,-0.1,0.0,7.19,11.88,0.01,0.0,-0.04,12042.04,201.0,0.0,0.0,0.0,
1764885431025382483,21672,9.716,4.9,11.288,0.2,0.06,-0.04,0.0,7.19,11.88,0.0,0.01,-0.05,12042.56,200.0,0.0,0.0,0.0,
1764885431229377836,21791,9.688,4.7,11.284,0.1,0.12,-0.1,0.0,7.19,11.88,0.01,0.0,-0.04,12042.04,201.0,0.0,0.0,0.0,
1764885431249692800,21911,9.68,4.7,11.288,0.1,0.04,-0.02,0.0,7.19,11.88,-0.01,0.01,-0.01,12043.24,201.0,0.0,0.0,0.0,
1764885431372615815,22024,10.324,4.9,11.24,0.0,0.02,-0.02,0.0,7.19,11.88,0.0,0.01,0.0,12043.93,200.0,0.0,0.0,0.0,
1764885431495507483,22144,11.296,4.0,10.496,0.2,0.0,-0.04,0.0,7.19,11.88,0.0,0.0,-0.01,12042.9,200.0,0.0,0.0,0.0,
1764885431614364137,22267,9.684,4.9,11.296,0.3,0.08,-0.06,0.0,7.19,11.88,0.0,0.0,-0.04,12043.07,201.0,0.0,0.0,0.0,
1764885431729103021,22387,9.676,4.9,11.284,0.2,-0.02,-0.06,0.0,7.19,11.88,0.0,0.02,-0.06,12043.76,201.0,0.0,0.0,0.0,
1764885431847919622,22501,9.724,4.6,11.284,0.0,-0.06,-0.02,0.0,7.19,11.88,0.0,0.01,-0.03,12041.36,200.0,0.0,0.0,0.0,
1764885431970877353,22621,9.68,4.7,11.232,0.1,0.06,-0.06,0.0,7.19,11.88,-0.01,0.02,-0.01,12040.84,199.0,0.0,0.0,0.0,
1764885432089666806,22744,11.308,4.1,11.256,0.1,0.1,-0.08,0.0,7.19,11.88,0.0,0.01,-0.03,12040.16,200.0,0.0,0.0,0.0,
1764885432204397653,22863,9.856,4.0,11.3,0.1,0.04,-0.02,0.0,7.19,11.88,0.0,0.0,-0.01,12043.42,200.0,0.0,0.0,0.0,
1764885432323225546,22977,9.832,4.0,11.296,1.0,-0.04,-0.12,0.0,7.19,11.88,-0.01,0.01,-0.02,12043.42,200.0,0.0,0.0,0.0,
1764885432442008294,23096,11.312,4.4,10.108,1.2,0.04,-0.02,0.0,7.19,11.88,0.0,0.0,-0.07,12042.21,198.0,0.0,0.0,0.0,
1764885432564960908,23217,9.68,4.0,10.196,-0.2,-0.02,0.0,0.0,7.19,11.88,0.0,0.01,0.0,12041.19,200.0,0.0,0.0,0.0,
1764885432683770499,23337,9.82,4.1,11.292,0.0,0.04,-0.02,0.0,7.19,11.88,0.0,0.01,-0.02,12040.16,200.0,0.0,0.0,0.0,
1764885432798509126,23458,9.86,4.1,11.28,0.1,-0.1,-0.16,0.0,7.19,11.88,0.0,0.0,-0.01,12041.7,200.0,0.0,0.0,0.0,
1764885432921379342,23571,9.828,4.2,11.292,-0.1,0.14,-0.1,0.0,7.19,11.88,0.0,0.0,-0.04,12041.01,200.0,0.0,0.0,0.0,
1764885433036151021,23691,9.868,4.1,11.288,0.0,0.06,-0.08,0.0,7.19,11.88,-0.02,0.01,-0.03,12040.84,199.0,0.0,0.0,0.0,
1764885433159095424,23811,9.828,4.0,11.292,-0.1,-0.02,-0.04,0.0,7.19,11.88,0.0,0.0,-0.02,12043.07,199.0,0.0,0.0,0.0,
1764885433277878434,23933,11.284,4.2,11.244,0.5,0.0,-0.02,0.0,7.19,11.88,-0.01,0.01,-0.02,12042.9,200.0,0.0,0.0,0.0,
1764885433392571739,24052,11.132,3.9,11.288,0.7,0.0,-0.1,0.0,7.19,11.88,0.0,0.0,-0.05,12042.39,200.0,0.0,0.0,0.0,
1764885433515463182,24169,11.312,4.1,10.096,1.2,0.02,-0.06,0.0,7.19,11.88,0.0,0.0,-0.03,12041.01,201.0,0.0,0.0,0.0,
1764885433634312600,24288,11.308,4.1,10.128,0.8,0.04,-0.02,0.0,7.19,11.88,0.0,0.0,-0.02,12041.7,200.0,0.0,0.0,0.0,
1764885433749036341,24410,9.676,4.6,11.3,0.1,0.02,-0.02,0.0,7.19,11.88,0.0,0.0,-0.06,12042.73,200.0,0.0,0.0,0.0,
1764885433989369861,24523,9.952,4.6,11.284,0.2,0.12,-0.08,0.0,7.19,11.88,0.0,0.01,-0.02,12042.9,201.0,0.0,0.0,0.0,
1764885434001015551,24643,9.684,4.7,11.24,0.0,0.14,-0.04,0.0,7.19,11.88,0.0,0.01,-0.04,12041.19,199.0,0.0,0.0,0.0,
1764885434109587254,24763,9.672,4.2,10.204,0.1,0.12,-0.06,0.0,7.19,11.88,-0.02,0.0,-0.04,12040.67,200.0,0.0,0.0,0.0,
1764885434224290136,24883,9.872,4.2,11.288,0.1,0.02,-0.1,0.0,7.19,11.88,-0.01,0.01,-0.03,12042.04,200.0,0.0,0.0,0.0,
1764885434343114432,24998,9.824,4.1,11.284,0.3,0.1,0.0,0.0,7.19,11.88,0.0,0.0,-0.02,12042.21,200.0,0.0,0.0,0.0,
1764885434461881343,25118,9.868,4.2,11.296,0.2,0.14,-0.06,0.0,7.19,11.88,0.0,0.0,-0.05,12040.84,199.0,0.0,0.0,0.0,
1764885434580724384,25238,9.868,4.2,11.236,0.1,0.14,-0.1,0.0,7.19,11.88,0.0,0.01,-0.02,12041.53,200.0,0.0,0.0,0.0,
1764885434695444178,25357,9.684,4.5,10.608,0.7,0.06,0.06,0.0,7.19,11.88,-0.01,0.0,-0.03,12043.07,200.0,0.0,0.0,0.0,
1764885434905373680,25469,11.316,3.8,10.248,0.8,0.06,0.02,0.0,7.19,11.88,0.0,0.0,0.0,12043.07,200.0,0.0,0.0,0.0,
1764885434933077340,25590,9.824,4.0,11.236,0.3,0.12,-0.14,0.0,7.19,11.88,0.0,0.0,-0.02,12041.36,200.0,0.0,0.0,0.0,
1764885435051883186,25709,11.284,4.5,11.28,0.1,0.06,-0.14,0.0,7.19,11.88,0.01,0.0,-0.02,12041.53,200.0,0.0,0.0,0.0,
1764885435166585335,25829,9.744,4.9,11.06,0.9,0.12,0.1,0.0,7.19,11.88,0.0,0.01,-0.06,12044.1,200.0,0.0,0.0,0.0,
1764885435289499152,25944,11.312,4.1,11.236,0.8,0.14,-0.02,0.0,7.19,11.88,0.0,-0.02,0.0,12045.47,199.0,0.0,0.0,0.0,
1764885435408285667,26065,9.736,4.8,11.26,0.3,0.02,-0.1,0.0,7.19,11.88,0.0,0.01,-0.02,12044.27,200.0,0.0,0.0,0.0,
1764885435527077647,26184,11.296,4.2,10.232,0.0,0.14,0.02,0.0,7.19,11.88,0.01,0.03,-0.01,12044.79,200.0,0.0,0.0,0.0,
1764885435641819398,26304,9.868,4.1,11.284,-0.1,0.04,0.04,0.0,7.19,11.88,0.01,-0.02,-0.02,12047.7,200.0,0.0,0.0,0.0,
1764885435760636105,26417,9.872,4.3,11.288,-0.2,0.16,0.0,0.0,7.19,11.88,0.0,0.0,-0.04,12046.85,200.0,0.0,0.0,0.0,
1764885435883531603,26537,9.868,4.4,11.228,0.0,0.04,-0.04,0.0,7.19,11.88,0.0,0.0,-0.03,12046.16,199.0,0.0,0.0,0.0,
1764885436002360405,26660,11.284,4.2,10.14,1.1,0.02,0.14,0.0,7.19,11.88,-0.01,0.0,-0.03,12042.21,200.0,0.0,0.0,0.0,
1764885436121150689,26780,11.28,4.2,11.288,0.3,0.08,-0.1,0.0,7.19,11.88,0.0,0.0,-0.04,12044.1,200.0,0.0,0.0,0.0,
1764885436239956693,26898,9.728,4.9,11.236,-0.1,0.02,-0.21,0.0,7.19,11.88,0.0,0.0,-0.03,12044.79,199.0,0.0,0.0,0.0,
1764885436371066829,27016,11.308,4.1,10.252,0.6,0.06,0.02,0.0,7.19,11.88,0.0,0.01,-0.02,12041.53,200.0,0.0,0.0,0.0,
1764885436489811672,27146,11.284,4.3,11.28,0.1,-0.06,0.08,0.0,7.19,11.88,0.0,-0.01,-0.04,12042.9,201.0,0.0,0.0,0.0,
1764885436600434673,27266,9.98,3.9,11.284,0.0,-0.06,-0.06,0.0,7.19,11.88,0.01,0.02,-0.03,12043.24,201.0,0.0,0.0,0.0,
1764885436719261032,27377,9.836,4.1,11.284,0.0,-0.02,-0.16,0.0,7.19,11.88,0.01,0.03,-0.02,12044.62,200.0,0.0,0.0,0.0,
1764885436838068388,27496,11.316,4.5,11.24,0.3,0.08,-0.04,0.0,7.19,11.88,0.0,0.02,-0.06,12042.73,199.0,0.0,0.0,0.0,
1764885436956875337,27614,11.264,4.0,11.284,0.1,0.1,0.02,0.0,7.19,11.88,0.0,0.0,-0.03,12042.73,200.0,0.0,0.0,0.0,
1764885437071600659,27734,9.832,4.2,11.28,0.4,0.06,-0.04,0.0,7.19,11.88,0.0,0.0,-0.03,12043.76,200.0,0.0,0.0,0.0,
1764885437190382555,27847,9.836,3.9,10.728,1.2,0.0,-0.04,0.0,7.19,11.88,0.0,0.0,-0.02,12043.42,200.0,0.0,0.0,0.0,
1764885437309169774,27966,11.292,4.2,10.132,0.2,0.1,-0.04,0.0,7.19,11.88,-0.01,0.04,-0.05,12042.21,200.0,0.0,0.0,0.0,
1764885437427938530,28086,9.692,4.7,11.284,0.1,-0.08,-0.06,0.0,7.19,11.88,0.0,0.0,-0.06,12042.39,201.0,0.0,0.0,0.0,
1764885437546730194,28207,9.732,4.7,11.288,0.0,-0.06,-0.08,0.0,7.19,11.88,0.0,0.01,-0.04,12044.96,201.0,0.0,0.0,0.0,
1764885437665561992,28323,9.704,4.7,11.292,0.0,0.1,-0.02,0.0,7.19,11.88,0.0,0.0,-0.02,12044.1,199.0,0.0,0.0,0.0,
1764885437784339823,28442,9.684,5.1,11.248,0.1,0.16,-0.02,0.0,7.19,11.88,-0.01,0.0,-0.04,12042.73,200.0,0.0,0.0,0.0,
1764885437903138747,28562,9.672,4.8,11.24,0.0,-0.14,0.06,0.0,7.19,11.88,0.0,-0.02,-0.04,12042.39,199.0,0.0,0.0,0.0,
1764885438017814719,28682,9.736,4.7,11.284,0.1,0.14,-0.1,0.0,7.19,11.88,0.01,0.0,-0.02,12043.07,199.0,0.0,0.0,0.0,
1764885438136471151,28797,9.7,4.8,11.236,0.1,-0.04,0.02,0.0,7.19,11.88,0.0,0.0,-0.04,12044.1,199.0,0.0,0.0,0.0,
1764885438255211802,28916,11.312,3.9,10.232,0.9,-0.02,-0.04,0.0,7.19,11.88,-0.01,0.0,-0.06,12042.56,199.0,0.0,0.0,0.0,
1764885438373913444,29035,9.84,4.0,11.288,0.1,0.06,-0.08,0.0,7.19,11.88,0.01,0.0,0.0,12043.76,199.0,0.0,0.0,0.0,
1764885438484425053,29153,9.872,4.2,11.248,-0.2,0.12,-0.04,0.0,7.19,11.88,0.0,0.01,-0.01,12043.42,199.0,0.0,0.0,0.0,
1764885438607220980,29263,9.688,4.7,11.28,0.3,0.0,-0.12,0.0,7.19,11.88,-0.01,0.01,-0.04,12043.76,200.0,0.0,0.0,0.0,
1764885438725923731,29386,9.74,5.0,11.288,0.1,0.0,-0.06,0.0,7.19,11.88,-0.01,0.0,0.0,12043.42,200.0,0.0,0.0,0.0,
1764885438844607293,29505,9.704,4.8,11.276,0.1,0.06,-0.02,0.0,7.19,11.88,0.0,0.0,-0.05,12044.62,200.0,0.0,0.0,0.0,
1764885438959195440,29625,9.728,4.9,11.288,0.2,-0.12,-0.06,0.0,7.19,11.88,0.0,-0.02,-0.06,12046.67,200.0,0.0,0.0,0.0,
1764885439098376952,29740,9.72,4.9,11.28,0.1,0.02,0.02,0.0,7.19,11.88,0.0,0.0,-0.01,12047.36,200.0,0.0,0.0,0.0,
1764885439270264028,29877,11.312,3.9,10.232,1.0,0.1,-0.14,0.0,7.19,11.88,0.0,0.02,-0.06,12048.73,200.0,0.0,0.0,0.0,
1764885439393060598,30052,11.316,4.4,10.244,0.6,0.02,-0.08,0.0,7.19,11.88,0.0,0.02,-0.04,12046.5,199.0,0.0,0.0,0.0,
1764885439507648738,30172,9.852,4.4,11.236,1.0,0.0,0.04,0.0,7.19,11.88,0.0,0.01,-0.04,12044.44,201.0,0.0,0.0,0.0,
1764885439626392799,30289,9.692,4.9,11.292,-0.3,0.04,0.06,0.0,7.19,11.88,0.0,0.0,-0.02,12047.7,200.0,0.0,0.0,0.0,
1764885439741004904,30407,10.712,4.1,10.224,0.7,0.04,0.0,0.0,7.19,11.88,-0.01,0.0,-0.03,12046.67,200.0,0.0,0.0,0.0,
1764885439859735048,30521,11.316,4.0,11.3,0.2,0.02,-0.14,0.0,7.19,11.88,0.0,0.02,-0.01,12047.36,199.0,0.0,0.0,0.0,
1764885439974325852,30639,9.876,4.0,11.284,0.2,0.04,-0.04,0.0,7.19,11.88,0.0,0.02,-0.04,12045.65,200.0,0.0,0.0,0.0,
1764885440093023321,30756,9.872,4.0,11.288,0.0,0.0,-0.18,0.0,7.19,11.88,0.0,0.01,-0.03,12046.67,200.0,0.0,0.0,0.0,
1764885440203547283,30874,11.304,4.4,10.136,1.0,-0.04,-0.18,0.0,7.19,11.88,0.0,0.02,0.0,12047.7,200.0,0.0,0.0,0.0,
1764885440326352564,30984,9.688,4.8,11.236,0.3,0.14,0.02,0.0,7.19,11.88,0.0,-0.01,-0.05,12047.36,200.0,0.0,0.0,0.0,
1764885440440900534,31107,9.832,4.0,11.28,0.0,-0.06,-0.12,0.0,7.19,11.88,0.0,0.04,-0.05,12045.99,199.0,0.0,0.0,0.0,
1764885440559635613,31224,9.904,4.2,11.292,0.2,0.08,-0.12,0.0,7.19,11.88,0.0,0.01,-0.02,12046.16,200.0,0.0,0.0,0.0,
1764885440674287037,31343,11.3,4.7,11.24,0.0,-0.04,-0.06,0.0,7.19,11.88,0.0,0.02,-0.04,12048.56,200.0,0.0,0.0,0.0,
1764885440792992598,31456,9.68,4.8,11.284,-0.3,0.08,-0.04,0.0,7.19,11.88,0.01,0.0,-0.06,12046.16,200.0,0.0,0.0,0.0,
1764885440915791086,31576,9.732,4.8,11.284,0.1,-0.12,-0.12,0.0,7.19,11.88,0.0,0.0,0.0,12046.5,200.0,0.0,0.0,0.0,
1764885441034469164,31698,9.724,4.9,11.284,-0.1,-0.16,-0.08,0.0,7.19,11.88,-0.01,0.01,-0.04,12045.13,199.0,0.0,0.0,0.0,
1764885441149100276,31819,10.468,4.4,11.292,0.1,0.1,0.04,0.0,7.19,11.88,-0.01,0.01,0.0,12046.67,199.0,0.0,0.0,0.0,
1764885441267828471,31931,9.848,3.9,11.284,0.2,0.0,0.0,0.0,7.19,11.88,0.0,0.01,-0.04,12046.67,200.0,0.0,0.0,0.0,
1764885441390596303,32052,11.316,4.6,11.296,0.1,0.14,-0.23,0.0,7.19,11.88,-0.02,0.0,-0.04,12045.47,200.0,0.0,0.0,0.0,
1764885441509325164,32174,10.032,4.5,10.236,-0.1,0.02,-0.02,0.0,7.19,11.88,0.0,0.0,-0.02,12043.42,199.0,0.0,0.0,0.0,
1764885441619866355,32292,9.828,4.0,11.3,-0.1,0.1,0.02,0.0,7.19,11.88,0.01,0.0,-0.03,12043.93,199.0,0.0,0.0,0.0,
1764885441738572415,32404,9.88,4.0,11.252,0.2,0.02,-0.08,0.0,7.19,11.88,0.0,0.03,-0.07,12043.93,200.0,0.0,0.0,0.0,
1764885441857286193,32523,9.724,4.6,11.28,0.1,0.06,0.0,0.0,7.19,11.88,-0.02,0.0,-0.03,12044.1,200.0,0.0,0.0,0.0,
1764885441980097869,32642,9.712,4.6,11.232,0.3,0.08,0.0,0.0,7.19,11.88,0.0,0.01,-0.02,12043.24,199.0,0.0,0.0,0.0,
1764885442094784221,32765,11.292,4.1,10.228,0.3,0.12,0.02,0.0,7.19,11.88,0.01,0.02,-0.01,12043.59,199.0,0.0,0.0,0.0,
1764885442217512007,32879,9.86,4.1,11.292,0.1,0.0,-0.04,0.0,7.19,11.88,0.0,0.0,-0.04,12044.44,199.0,0.0,0.0,0.0,
1764885442340341106,33003,9.832,4.1,11.292,0.1,0.08,-0.12,0.0,7.19,11.88,0.0,0.0,-0.02,12043.24,199.0,0.0,0.0,0.0,
1764885442459000827,33123,9.884,3.7,11.28,0.2,0.12,0.04,0.0,7.19,11.88,0.0,0.0,-0.03,12043.93,199.0,0.0,0.0,0.0,
1764885442579679699,33245,11.304,4.2,11.288,0.2,0.04,-0.16,0.0,7.19,11.88,0.0,0.02,-0.01,12044.62,199.0,0.0,0.0,0.0,
1764885442688266835,33356,9.892,4.3,11.236,-0.1,0.04,0.02,0.0,7.19,11.88,0.0,0.0,-0.02,12043.42,199.0,0.0,0.0,0.0,
1764885442806996591,33475,9.832,3.9,11.236,0.2,0.14,-0.1,0.0,7.19,11.88,0.0,0.0,-0.04,12043.93,200.0,0.0,0.0,0.0,
1764885442929818731,33594,9.868,4.4,11.248,0.1,0.02,-0.1,0.0,7.19,11.88,0.0,0.02,-0.03,12045.82,200.0,0.0,0.0,0.0,
1764885443044437262,33714,9.828,4.1,10.132,1.0,0.06,0.06,0.0,7.19,11.88,0.0,0.01,-0.02,12047.87,200.0,0.0,0.0,0.0,
1764885443163154145,33831,11.296,4.3,10.136,1.1,-0.04,-0.02,0.0,7.19,11.88,0.0,0.04,-0.02,12047.36,200.0,0.0,0.0,0.0,
1764885443281868566,33949,11.292,4.6,11.284,0.1,-0.06,-0.08,0.0,7.19,11.88,0.0,0.0,-0.02,12046.33,201.0,0.0,0.0,0.0,
1764885443404658947,34069,9.732,4.8,11.284,0.3,0.06,-0.08,0.0,7.19,11.88,-0.01,0.02,-0.02,12045.65,199.0,0.0,0.0,0.0,
1764885443525253191,34190,9.692,4.9,11.28,-0.2,0.08,-0.14,0.0,7.19,11.88,0.0,0.0,-0.02,12047.19,199.0,0.0,0.0,0.0,
1764885443638021361,34304,9.736,4.9,11.256,0.3,0.02,-0.04,0.0,7.19,11.88,0.0,0.03,0.0,12047.19,199.0,0.0,0.0,0.0,
1764885443756739688,34426,9.86,4.1,11.288,0.1,-0.02,-0.02,0.0,7.19,11.88,0.0,0.03,-0.04,12045.82,200.0,0.0,0.0,0.0,
1764885443879570548,34545,9.848,4.0,11.284,0.2,0.12,0.04,0.0,7.19,11.88,0.0,0.01,-0.02,12046.5,199.0,0.0,0.0,0.0,
1764885443994165994,34666,9.864,4.1,11.292,0.1,0.02,-0.02,0.0,7.19,11.88,0.0,0.03,0.0,12047.36,199.0,0.0,0.0,0.0,
1764885444112866722,34780,10.472,4.8,10.608,0.3,-0.1,-0.16,0.0,7.19,11.88,0.0,0.01,-0.06,12047.7,199.0,0.0,0.0,0.0,
1764885444235718473,34903,9.84,4.1,11.284,0.1,-0.02,0.06,0.0,7.19,11.88,-0.01,0.01,-0.01,12046.16,200.0,0.0,0.0,0.0,
1764885444354456075,35021,9.84,4.1,11.288,-0.1,0.12,-0.02,0.0,7.19,11.88,-0.01,0.0,-0.05,12046.85,200.0,0.0,0.0,0.0,
1764885444469061428,35141,9.888,4.0,11.288,-0.3,0.0,-0.18,0.0,7.19,11.88,0.0,0.01,-0.05,12047.7,200.0,0.0,0.0,0.0,
1764885444587815596,35256,9.828,4.1,11.28,-0.1,-0.02,-0.02,0.0,7.19,11.88,0.02,-0.01,-0.02,12048.22,199.0,0.0,0.0,0.0,
1764885444710599381,35376,9.888,4.0,11.276,0.1,0.02,-0.18,0.0,7.19,11.88,-0.01,0.0,-0.02,12046.67,200.0,0.0,0.0,0.0,
1764885444829323638,35499,10.428,4.3,10.592,1.1,0.04,-0.08,0.0,7.19,11.88,0.0,0.01,0.0,12046.85,200.0,0.0,0.0,0.0,
1764885444943957050,35617,9.748,4.7,10.232,0.2,-0.02,0.06,0.0,7.19,11.88,0.0,0.01,-0.03,12047.19,200.0,0.0,0.0,0.0,
1764885445062687856,35731,9.84,4.0,11.288,0.0,-0.12,-0.16,0.0,7.19,11.88,0.0,0.01,-0.02,12046.67,200.0,0.0,0.0,0.0,
1764885445181400547,35850,9.888,4.0,11.276,0.1,0.08,-0.06,0.0,7.19,11.88,0.0,0.0,-0.01,12048.22,200.0,0.0,0.0,0.0,
1764885445308320410,35971,9.74,4.7,11.28,0.2,0.02,-0.1,0.0,7.19,11.88,0.0,0.02,-0.03,12046.16,200.0,0.0,0.0,0.0,
1764885445418805755,36097,9.696,5.1,11.292,0.5,0.06,-0.23,0.0,7.19,11.88,0.0,-0.02,-0.06,12047.36,200.0,0.0,0.0,0.0,
1764885445537534272,36209,9.86,4.0,10.688,1.0,0.02,-0.02,0.0,7.19,11.88,-0.02,0.0,-0.03,12046.85,200.0,0.0,0.0,0.0,
1764885445656302122,36328,9.7,4.7,10.476,0.2,0.02,-0.12,0.0,7.19,11.88,0.0,0.01,-0.03,12046.16,202.0,0.0,0.0,0.0,
1764885445779104804,36448,9.852,4.0,11.288,0.2,0.02,0.0,0.0,7.19,11.88,0.0,0.0,-0.03,12046.16,198.0,0.0,0.0,0.0,
1764885445893748125,36571,9.836,4.1,11.26,0.1,0.02,0.0,0.0,7.19,11.88,0.0,-0.01,-0.05,12047.02,198.0,0.0,0.0,0.0,
1764885446012478111,36684,9.708,4.8,11.284,0.3,0.04,-0.18,0.0,7.19,11.88,0.0,0.0,0.0,12047.02,200.0,0.0,0.0,0.0,
1764885446131201882,36803,9.716,4.7,11.288,0.1,0.2,-0.21,0.0,7.19,11.88,0.0,0.01,-0.01,12044.96,200.0,0.0,0.0,0.0,
1764885446254027961,36923,9.744,4.9,11.284,0.0,0.02,-0.04,0.0,7.19,11.88,-0.03,0.0,-0.02,12042.56,201.0,0.0,0.0,0.0,
1764885446368650756,37043,9.748,4.7,11.296,0.1,0.1,-0.06,0.0,7.19,11.88,0.0,0.0,0.0,12043.59,201.0,0.0,0.0,0.0,
1764885446487357405,37160,9.704,5.0,11.268,0.3,0.04,-0.06,0.0,7.19,11.88,0.0,0.03,-0.06,12044.62,199.0,0.0,0.0,0.0,
1764885446606151144,37278,11.292,4.3,10.232,0.8,-0.02,-0.08,0.0,7.19,11.88,0.0,0.0,-0.03,12045.13,200.0,0.0,0.0,0.0,
1764885446728934835,37399,11.3,3.9,10.232,0.5,0.08,-0.08,0.0,7.19,11.88,-0.02,0.0,0.0,12043.93,200.0,0.0,0.0,0.0,
1764885446847668638,37519,9.832,4.0,11.156,0.2,0.08,-0.02,0.0,7.19,11.88,0.0,0.0,-0.03,12043.76,200.0,0.0,0.0,0.0,
1764885446966400257,37640,10.084,4.3,10.24,0.1,-0.02,-0.06,0.0,7.19,11.88,-0.01,0.02,-0.06,12044.62,200.0,0.0,0.0,0.0,
1764885447085131061,37757,9.892,4.2,11.236,0.8,-0.04,0.02,0.0,7.19,11.88,0.0,0.01,-0.03,12042.9,199.0,0.0,0.0,0.0,
1764885447203849994,37875,11.316,4.3,10.136,1.1,0.04,0.02,0.0,7.19,11.88,0.0,-0.02,-0.05,12042.21,199.0,0.0,0.0,0.0,
1764885447314384667,37996,9.712,4.9,11.224,0.3,0.2,0.04,0.0,7.19,11.88,0.0,0.0,0.0,12043.24,199.0,0.0,0.0,0.0,
1764885447441274440,38108,10.096,4.7,10.24,0.5,-0.04,-0.06,0.0,7.19,11.88,-0.02,0.03,-0.03,12043.59,198.0,0.0,0.0,0.0,
1764885447560032523,38232,9.892,4.2,10.14,1.0,-0.06,-0.1,0.0,7.19,11.88,0.0,0.01,-0.03,12042.56,199.0,0.0,0.0,0.0,
1764885447678841195,38350,9.708,4.9,10.748,0.7,-0.04,0.12,0.0,7.19,11.88,0.0,0.03,-0.02,12041.7,200.0,0.0,0.0,0.0,
1764885447803535679,38470,11.284,4.1,10.236,0.7,0.0,-0.02,0.0,7.19,11.88,0.0,-0.02,-0.01,12040.16,200.0,0.0,0.0,0.0,
1764885447908044841,38588,9.856,4.4,11.28,0.1,0.35,0.0,0.0,7.19,11.88,-0.01,0.01,-0.03,12043.24,200.0,0.0,0.0,0.0,
1764885448026756609,38701,9.84,4.5,10.468,0.1,-0.04,-0.18,0.0,7.19,11.88,0.0,0.0,-0.02,12041.19,199.0,0.0,0.0,0.0,
1764885448145512108,38821,10.344,4.6,11.284,-0.1,-0.08,0.02,0.0,7.19,11.88,0.0,-0.01,-0.03,12042.56,200.0,0.0,0.0,0.0,
1764885448260146214,38940,11.312,3.9,11.28,0.1,0.02,-0.02,0.0,7.19,11.88,0.0,0.0,0.0,12042.56,200.0,0.0,0.0,0.0,
1764885448382979808,39053,9.884,4.5,10.14,1.3,0.0,0.02,0.0,7.19,11.88,0.0,0.0,0.0,12042.9,199.0,0.0,0.0,0.0,
1764885448505786153,39178,11.296,4.7,11.284,0.0,-0.1,0.08,0.0,7.19,11.88,0.0,0.03,-0.03,12043.59,199.0,0.0,0.0,0.0,
1764885448624582246,39300,9.836,4.0,10.136,0.0,0.02,0.0,0.0,7.19,11.88,0.0,0.01,-0.03,12042.9,199.0,0.0,0.0,0.0,
1764885448743285600,39419,9.708,4.7,11.288,0.0,0.04,-0.04,0.0,7.19,11.88,0.0,0.0,-0.01,12042.73,201.0,0.0,0.0,0.0,
1764885448857928980,39538,9.756,4.9,11.288,0.2,0.1,-0.02,0.0,7.19,11.88,0.0,0.02,-0.02,12042.9,201.0,0.0,0.0,0.0,
1764885448976647475,39651,9.752,4.7,11.284,0.2,-0.02,-0.14,0.0,7.19,11.88,0.0,0.0,0.0,12044.62,200.0,0.0,0.0,0.0,
1764885449095337206,39769,9.712,5.0,10.748,0.7,0.12,-0.06,0.0,7.19,11.88,0.0,0.0,-0.03,12048.05,201.0,0.0,0.0,0.0,
1764885449214049068,39891,9.84,4.0,11.22,0.3,0.08,-0.04,0.0,7.19,11.88,0.0,0.0,-0.07,12045.3,199.0,0.0,0.0,0.0,
1764885449328703021,40010,11.288,4.1,10.132,0.8,-0.04,-0.08,0.0,7.19,11.88,0.0,0.01,-0.04,12046.33,199.0,0.0,0.0,0.0,
1764885449447457588,40125,9.708,4.6,11.288,0.0,-0.02,0.06,0.0,7.19,11.88,0.0,0.01,-0.05,12048.9,200.0,0.0,0.0,0.0,
1764885449570349792,40244,11.308,3.8,11.288,0.2,-0.04,0.08,0.0,7.19,11.88,0.0,0.01,-0.05,12047.7,199.0,0.0,0.0,0.0,
1764885449693150808,40364,9.844,4.2,11.224,0.5,0.12,-0.14,0.0,7.19,11.88,0.0,0.0,-0.06,12046.67,200.0,0.0,0.0,0.0,
1764885449813757684,40487,11.28,4.1,10.136,0.0,0.08,-0.12,0.0,7.19,11.88,0.0,0.0,-0.03,12043.59,200.0,0.0,0.0,0.0,
1764885449922417378,40601,9.76,4.9,11.288,-0.1,-0.08,-0.06,0.0,7.19,11.88,0.0,0.0,-0.03,12043.07,200.0,0.0,0.0,0.0,
1764885450045256156,40720,9.716,4.9,11.292,0.0,0.04,-0.08,0.0,7.19,11.88,0.0,0.0,-0.07,12042.04,200.0,0.0,0.0,0.0,
1764885450168095338,40840,9.728,5.0,11.288,0.4,0.06,0.0,0.0,7.19,11.88,0.01,0.01,-0.05,12045.47,199.0,0.0,0.0,0.0,
1764885450282792762,40963,9.788,4.9,10.8,0.7,0.06,0.02,0.0,7.19,11.88,0.0,0.02,-0.06,12046.85,199.0,0.0,0.0,0.0,
